question,context,true_answer,model_answer
 Which network broadcasted the 50th Super Bowl game? ,"
 CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","['CBS', 'CBS', 'CBS']",CBS broadcasted the 50th Super Bowl game in the U.S.
 What station aired the Super Bowl?,"
 CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","['CBS', 'CBS', 'CBS']",CBS aired Super Bowl 50 in the U.S.
 What two artists came out with Coldplay during the half-time show?,"
 CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","['Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars', 'Beyoncé and Bruno Mars']",The two artists that came out with Coldplay during the Super Bowl 50 halftime show were Beyoncé and Bruno Mars.
 Who broadcast the Super Bowl on TV?,"
 CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","['CBS', 'CBS', 'CBS']",CBS broadcast Super Bowl 50 on TV in the U.S.
 What performer lead the Super Bowl XLVIII halftime show?,"
 CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","['Bruno Mars', 'Coldplay', 'Coldplay']",The performer who headlined the Super Bowl XLVIII halftime show was Bruno Mars.
 Who is the Commissioner of the National Football League?,"
 In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","['Roger Goodell', 'Roger Goodell', 'Goodell']","As of my knowledge up until September 2021, Roger Goodell is still the Commissioner of the National Football League (NFL). He has held the position since August 8, 2006."
 Who if the commissioner of the NFL?,"
 In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","['Roger Goodell', 'Roger Goodell', 'Goodell']",The commissioner of the NFL is Roger Goodell.
 Who is the commissioner of the NFL?,"
 In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","['Roger Goodell', 'Roger Goodell', 'Goodell']","As of October 2021, the commissioner of the NFL is Roger Goodell."
" In early 2012, Goodell said that Super Bowl 50 would be what?","
 In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","['spectacular', 'an important game for us as a league', 'spectacular']","In early 2012, NFL Commissioner Roger Goodell said that Super Bowl 50 would be a ""spectacular"" event and an ""important game for us as a league."""
 What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,"
 In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","['spectacular', 'spectacular', 'spectacular']","The one word that the NFL commissioner, Roger Goodell, used to describe what Super Bowl 50 was intended to be is ""spectacular."""
" What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","
 In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".","['2012', '2012', '2012']","Roger Goodell announced that Super Bowl 50 would be ""important"" in early 2012."
 Which Louisiana venue was one of three considered for Super Bowl 50?,"
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","[""New Orleans' Mercedes-Benz Superdome"", ""New Orleans' Mercedes-Benz Superdome"", 'Mercedes-Benz Superdome']",The Louisiana venue that was one of three considered for Super Bowl 50 was the Mercedes-Benz Superdome in New Orleans.
