,section_category,context,id,filename,type,value,question,value_orig
10,project_proponents,"[['Name of Party involved (*)\n((host) indicates a host\nParty)', 'Private and/or public entity(ies)\nproject participants (*) (as\napplicable)', 'Kindly indicate if the Party\ninvolved wishes to be\nconsidered as project\nparticipant (Yes/No)'], ['Government of India\n(Host)', 'Private Entity: M/s Surana\nCorporation Ltd', 'No']]
A.3. Project participants:
>>
1 http://cdmindia.nic.in/host_approval_criteria.htm
2 Technical brochure of the equipment supplier
4

[['', '', ''], ['Government of India\n(Host)', 'Private Entity: M/s Vayu Energy\n(I) Pvt. Ltd', 'No'], ['UK', 'Cantor Fitzgerald, Europe', 'No']]
PROJECT DESIGN DOCUMENT FORM (CDM-SSC-PDD) - Version 03
CDM – Executive Board",525,525_surana_5.1_mw_cdm_registered_pdd_2370.pdf,project_proponents,"[{'organization_name': 'Surana Corporation Ltd', 'state/city': 'Chennai', 'country': 'India'}, {'organization_name': 'Vayu Energy (I) Pvt. Ltd', 'state/city': 'Chennai', 'country': 'India'}, {'organization_name': 'Cantor Fitzgerald Europe', 'telephone': '+44 207 894 7000', 'state/city': 'London', 'country': 'United Kingdom'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Surana Corporation Ltd', 'state/city': 'Chennai', 'country': 'India'}, {'organization_name': 'Vayu Energy (I) Pvt. Ltd', 'state/city': 'Chennai', 'country': 'India'}, {'organization_name': 'Cantor Fitzgerald Europe', 'telephone': '+44 207 894 7000', 'state/city': 'London', 'country': 'United Kingdom'}]"
11,project_proponents,"[['', 'Organization name', '', 'Hassas Teknik Enerji Elektrik Üretim Sanayi ve Ticaret Anonim Şirketi'], ['', 'Contact person', '', 'Mr. Rüçhan Hamamcı'], ['', 'Title', '', 'Assistant General Manager'], ['Address', 'Address', None, 'Nish İstanbul Sitesi Sanayi Cad. 44/A Blok No:73-74 34196\nÇobançeşme-Yenibosna/İSTANBUL'], ['Telephone', None, None, '+90 212 654 70 70'], ['', 'Email', '', 'ruchanhamamci@sancakgroup.com']]
1.3 Project Proponent
v3.2
4

PROJECT DESCRIPTION : VCS Version 3",1368,1368_proj_desc_1368_20feb2015_(1).pdf,project_proponents,"[{'organization_name': 'Hassas Teknik Enerji Elektrik Uretim Sanayi ve Ticaret A.S.', 'telephone': '+905353571718', 'email': 'kadircosar@sancakgroup.com', 'state/city': 'İstanbul', 'country': 'Turkey'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Hassas Teknik Enerji Elektrik Uretim Sanayi ve Ticaret A.S.', 'telephone': '+905353571718', 'email': 'kadircosar@sancakgroup.com', 'state/city': 'İstanbul', 'country': 'Turkey'}]"
12,project_proponents,"[['', 'Organization name', '', 'CLP India Private Limited'], ['', 'Contact person', '', 'Sandip Saha'], ['Title', 'Title', None, 'Deputy Manager – Carbon and Sustainability'], ['Address', None, None, '7th Floor, Fulcrum, Sahar Road, Andheri (East), Mumbai – 400099,\nIndia'], ['Telephone', None, None, '+ 91-22 6758 8888'], ['Email', None, None, 'carbon@clpindia.in']]
1.3 Project Proponent",1968,1968_project_description.pdf,project_proponents,"[{'organization_name': 'Apraava Energy Private Limited', 'telephone': '6758 8888', 'email': 'navneet.kumar@apraava.com', 'state/city': 'Inđija', 'country': 'India'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Apraava Energy Private Limited', 'telephone': '6758 8888', 'email': 'navneet.kumar@apraava.com', 'state/city': 'Inđija', 'country': 'India'}]"
13,project_proponents,"[['Organization name', None, None, '', 'Henan BCCY Environmental Energy Co., Ltd.', ''], ['Contact person', None, None, '', 'Lei Wang', ''], ['', 'Title', '', '', 'Minister of carbon emission department', ''], ['Address', 'Address', None, '', '8/F, Hengmei Business Building, 22 Dongfeng Road, Zhengzhou,', ''], [None, None, None, None, 'China', None], ['', 'Telephone', '', '', '+86 371 56737901', ''], ['', 'Email', '', '', 'lwang@bccynewpower.com', '']]
1.5 Project Proponent",3078,3078_puyangbaichang-project-description-clean.pdf,project_proponents,"[{'organization_name': 'Henan BCCY Environmental Energy CO.,LTD.', 'telephone': '86 371 6552', 'email': 'lwang@bccynewpower.com', 'state/city': 'Colorado', 'country': 'China'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Henan BCCY Environmental Energy CO.,LTD.', 'telephone': '86 371 6552', 'email': 'lwang@bccynewpower.com', 'state/city': 'Colorado', 'country': 'China'}]"
14,sector,"1.2 Sectoral Scope and Project Type
Theproject isdeveloped under VCSsectoral scope 14(Agriculture,Forestry and Other Land Use)
and falls under the category of Agricultural Land Management (ALM). Eligible ALM activities are
those that reduce net GHGemissions on cropland and grassland byincreasing carbonstocks in
soilsand/or decreasing CO2,N2O and/orCH4emissions fromsoils.
In the ALM category, eligible ALM activities are those that reduce net GHG emissions on
croplands and grasslands by increasing carbon stocks in soils and woody biomass and/or
decreasing CO2, N2O and/or CH4 emissions from soils. The project falls into the Improved
Cropland Management (ICM) activity category. The ICM category includes practices that
demonstratetoreducenetGHGemissions ofcropland systems byincreasing soilcarbonstocks,
reducing soil N2O emissions, and/or reducing CH4emissions. Thisproject focuses on practices
that increase soil carbon stocks by increasing residue inputs to soils and/or reducing usage of
syntheticchemical fertilizer reducingnitrousoxideemissions.
Thisisagrouped project.",4267,4267_vcs_proj_desc_pcp_4267_21mar2023.pdf,sector,{'project_sector': 'Forestry and Land Use'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Forestry and Land Use'}
15,project_proponents,"A.3. Project participants:
1 - Nobrecel S/A Celulose e Papel (Private Entity – Project Developer)
2 - EcoSecurities Group Plc (Private Entity – Carbon Advisor)
Further information regarding contact details can be found in Annex I.",78,78_nobrecel_biomass_-_pdd_2008.03.28_-_final.pdf,project_proponents,"[{'organization_name': 'EcoSecurities International Limited', 'telephone': '+31 203011463', 'email': 'info@33assetmngt.com', 'country': 'Netherlands'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'EcoSecurities International Limited', 'telephone': '+31 203011463', 'email': 'info@33assetmngt.com', 'country': 'Netherlands'}]"
16,project_description,"1.9 Project Location
The project is located on a 100ha plot of land in the community of Malicounda, department of
M’bour, region of Thiès, Senegal. It lies about 5km West of the RN1 road linking Dakar and
Mbour. Its geo-coordinates are: latitude 14.452024, longitude -16.965628;
Malicounda Solar Photovoltaic Power Plant, project location",1652,1652_vcs_project_description_v3.3.pdf,project_description,"{'project_country': 'Senegal', 'project_latitude': 14.45}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'department of M’bour, region of Thiès', 'project_country': 'Senegal', 'project_latitude': 14.45, 'project_longitude': -16.97}"
17,crediting period,"1.6 Project Crediting Period
Crediting Period Start date: 09-March-2017
Crediting Period End date: 08-March-2027
The project activity adopts renewable crediting period of 10 years period which can be renewed
for maximum 2 times.",1789,1789_vcs_pd&mr_sei_kathiravan_v01_09.08.2018.pdf,crediting period,"{'crediting_period_start': '2017-03-09', 'crediting_period_end': '2027-03-08'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2017-03-09', 'crediting_period_end': '2027-03-08'}"
18,project_description,"1.13 Project Location
The Project will include project activity instances located in countries within Central Europe
and Eastern Europe that are members of the European Union. The first project activity
instances have commenced implementation in Poland, Estonia, Latvia, Lithuania, Czech
Republic and Romania with plannedexpansiontoseveralothercountrieswithintheEU.The
geodetic coordinates and separate KML files of each project instance available shall be
sharedwiththeVVBduringtheauditforvalidationandverification.",4835,4835_vcs_proj_desc_pcp_4835_30nov2023.pdf,project_description,{'project_country': 'Poland'},"What is the project province, country, latitude, and longitude of this project?","{'project_country': 'Poland', 'project_latitude': 52.41, 'project_longitude': 16.93}"
19,crediting period,"1.9 Project Crediting Period
The crediting period of this project will be using a 7-year, twice renewable crediting period,
for a combined total project crediting period of 21 years from 18-June-2020 to 17-June-
2041, and the first 7-year period is from 18-June-2020 to 17-June-2027. Also, the project
lifetime4 is 30 years from 17-February-20205 to 16-February-2050.",3684,3684_proj_desc_draft_3684_26aug2022.pdf,crediting period,"{'crediting_period_start': '2020-06-18', 'crediting_period_end': '2027-06-17'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2020-06-18', 'crediting_period_end': '2027-06-17'}"
20,project_proponents,"[['Organization name', None, None, '', 'Carbon Group Agro-Climatic Solutions LLC', ''], ['Contact person', None, None, '', 'Carmen Longa Virasoro - Martin Fraguio', ''], ['', 'Title', '', '', 'Director', ''], ['Address', 'Address', None, '', '7925NW12th Street. Suite # 109. 33126 Doral Florida. USA, +54 9 11', ''], [None, None, None, None, '56023272', None], ['', 'Telephone', '', '', '+5491156023272', ''], ['', 'Email', '', '', 'mfraguio@carbongroup.com.ar cvirasoro@carbongroup.com.ar', '']]
1.5 Project Proponent
Provide contact information for the project proponent(s). Copy and paste the table as needed.",4307,4307_vcs_proj_desc_draft_4307_29mar2023.pdf,project_proponents,"[{'organization_name': 'Carbon Group Agro-Climatic Solutions LLC', 'state/city': 'Florida', 'country': 'United States'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Carbon Group Agro-Climatic Solutions LLC', 'state/city': 'Florida', 'country': 'United States'}]"
21,crediting period,"1.9 Project Crediting Period
The project crediting period runs from 25/03/2022 through 24/03/2032 for 10 years fixed.",3061,3061_vcs-project-description-hexian-clean.pdf,crediting period,"{'crediting_period_start': '2022-03-25', 'crediting_period_end': '2032-03-24'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2022-03-25', 'crediting_period_end': '2032-03-24'}"
22,methodology,"3.1 Title and Reference of Methodology
The CDM consolidated methodology AR-ACM0003: Afforestation and reforestation of lands except
wetlands -Version 02.0 is applied29.
In addition, the following tools are applied by the project:
 Combined tool to identify the baseline scenario and demonstrate additionally in A/R CDM project
activities (Version 01)
 Estimation of carbon stocks and change in carbon stocks of trees and shrubs in A/R CDM project
activities (Version 04.2)
 Tool for estimation of change in soil organic carbon stocks due to the implementation of A/R CDM
project activities (Version 01.1.0)
 VCS AFOLU Non-Permanence Risk Tool (Version 4.0)
29 https://cdm.unfccc.int/methodologies/DB/C9QS5G3CS8FW04MYYXDFOQDPXWM4OE
32

Project Description: VCS Version 4.0",2759,2759_pdd_surat_clean.pdf,methodology,"{'project_methodologies': ['AR-ACM0003', 'ACM0003']}",What is the methodology of this project?,"{'project_methodologies': ['AR-ACM0003', 'ACM0003']}"
23,sector,"1.2 Sectoral Scope and Project Type
1 Dr. Reiner Wassmann (2016). Coordinator, Climate Change Research. International Rice Research
Institute. Available from: r.wassmann@irri.org
1

Project Description: VCS Version 4.0
This project is categorized as sectoral scope 14 (AFOLU) under Verra as justified in Section
1.3, although the AMS-III.AU methodology applied is approved under sectoral scope 15
(agriculture) of CDM.
The project is developed under VCS scope 14 “Agriculture, Forestry and Other Land Use
(AFOLU)” with an activity category of Improved Cropland Management (ICM) under
Agricultural Land Management (ALM).
.
The project is not a grouped project.",2894,2894_vcs_pd_2894_01mar2022_clean.pdf,sector,{'project_sector': 'Forestry and Land Use'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Forestry and Land Use'}
